Piece,Dataset,F-measure_beat,Cemgil_beat,CMLt_beat,AMLt_beat,F-measure_downbeat,Cemgil_downbeat,CMLt_downbeat,AMLt_downbeat
gtzan/gtzan_rock_00067/track.npy,gtzan,1.0,0.9322628040180615,1.0,1.0,0.33333333333333337,0.4472381648362443,0.23076923076923078,0.46153846153846156
gtzan/gtzan_rock_00068/track.npy,gtzan,1.0,0.9183280450324711,1.0,1.0,0.5625,0.5109159107737514,0.23529411764705882,0.23529411764705882
gtzan/gtzan_rock_00069/track.npy,gtzan,0.9722222222222222,0.8029736514596875,0.8918918918918919,0.8918918918918919,0.9583333333333334,0.8352660018878778,0.875,0.875
gtzan/gtzan_rock_00070/track.npy,gtzan,1.0,0.9288096345565996,1.0,1.0,0.5098039215686274,0.5084450760827581,0.1111111111111111,0.1111111111111111
gtzan/gtzan_rock_00071/track.npy,gtzan,1.0,0.9795596495330182,1.0,1.0,0.9600000000000001,0.9447844930652585,0.8461538461538461,0.8461538461538461
gtzan/gtzan_rock_00072/track.npy,gtzan,0.8817204301075269,0.8699511188151515,0.8235294117647058,0.8235294117647058,1.0,0.9863888978078453,1.0,1.0
gtzan/gtzan_rock_00073/track.npy,gtzan,1.0,0.9870174629557715,1.0,1.0,1.0,0.9875738588639313,1.0,1.0
gtzan/gtzan_rock_00074/track.npy,gtzan,1.0,0.9742929334745541,1.0,1.0,0.5517241379310345,0.6842982193356189,0.17647058823529413,0.43478260869565216
gtzan/gtzan_rock_00075/track.npy,gtzan,1.0,0.9648190445690527,1.0,1.0,1.0,0.9459648954931069,1.0,1.0
gtzan/gtzan_rock_00076/track.npy,gtzan,1.0,0.9786001975510272,1.0,1.0,1.0,0.9692626386091993,1.0,1.0
gtzan/gtzan_rock_00077/track.npy,gtzan,0.9662921348314608,0.9485569399403228,0.9555555555555556,0.9555555555555556,1.0,0.9850503547634588,1.0,1.0
gtzan/gtzan_rock_00078/track.npy,gtzan,1.0,0.9754875651451196,1.0,1.0,1.0,0.9606268984684192,1.0,1.0
gtzan/gtzan_rock_00079/track.npy,gtzan,1.0,0.9779711657247365,1.0,1.0,1.0,0.9571571740715658,1.0,1.0
gtzan/gtzan_rock_00080/track.npy,gtzan,1.0,0.9776651024805683,1.0,1.0,1.0,0.9765360492054662,1.0,1.0
gtzan/gtzan_rock_00081/track.npy,gtzan,1.0,0.9535590405060925,1.0,1.0,1.0,0.9769932584417056,1.0,1.0
gtzan/gtzan_rock_00082/track.npy,gtzan,1.0,0.9617618790667288,1.0,1.0,0.9565217391304348,0.9352153084743999,0.8333333333333334,0.8333333333333334
gtzan/gtzan_rock_00083/track.npy,gtzan,1.0,0.9688674287230413,1.0,1.0,1.0,0.9681881700698783,1.0,1.0
gtzan/gtzan_rock_00084/track.npy,gtzan,1.0,0.9556710710363886,1.0,1.0,1.0,0.9600579905431795,1.0,1.0
gtzan/gtzan_rock_00085/track.npy,gtzan,1.0,0.9290103509389942,1.0,1.0,1.0,0.9259369140669158,1.0,1.0
gtzan/gtzan_rock_00086/track.npy,gtzan,1.0,0.9019665905930179,1.0,1.0,0.962962962962963,0.9080481989114534,0.8571428571428571,0.8571428571428571
gtzan/gtzan_rock_00087/track.npy,gtzan,0.9818181818181818,0.9101732266945164,0.9818181818181818,0.9818181818181818,0.962962962962963,0.9166741437764526,0.9285714285714286,0.9285714285714286
gtzan/gtzan_rock_00088/track.npy,gtzan,1.0,0.9528878859160866,1.0,1.0,0.48,0.6250463324493212,0.06666666666666667,0.47368421052631576
gtzan/gtzan_rock_00089/track.npy,gtzan,1.0,0.9660937948523508,1.0,1.0,1.0,0.9782620086562352,1.0,1.0
gtzan/gtzan_rock_00090/track.npy,gtzan,0.99009900990099,0.9453100745588404,0.9803921568627451,0.9803921568627451,1.0,0.9590862169203258,1.0,1.0
gtzan/gtzan_rock_00091/track.npy,gtzan,0.8823529411764706,0.8232295385847869,0.6052631578947368,0.6052631578947368,0.8333333333333333,0.8030998897282955,0.7142857142857143,0.7142857142857143
gtzan/gtzan_rock_00092/track.npy,gtzan,0.9243697478991597,0.8564229283696267,0.71875,0.71875,0.8387096774193548,0.8038148777561405,0.7222222222222222,0.7222222222222222
gtzan/gtzan_rock_00093/track.npy,gtzan,0.9885057471264368,0.9477036945599501,0.9772727272727273,0.9772727272727273,1.0,0.9641033583413805,1.0,1.0
gtzan/gtzan_rock_00094/track.npy,gtzan,1.0,0.8487276039275677,1.0,1.0,0.2962962962962963,0.26808204326492446,0.0,0.0
gtzan/gtzan_rock_00095/track.npy,gtzan,0.5871559633027523,0.5789565496991416,0.3283582089552239,0.3283582089552239,0.5217391304347826,0.5071105227380395,0.6153846153846154,0.6153846153846154
gtzan/gtzan_rock_00096/track.npy,gtzan,0.9245283018867925,0.7792191153828951,0.8421052631578947,0.8421052631578947,0.9600000000000001,0.8238283048474011,0.9230769230769231,0.9230769230769231
gtzan/gtzan_rock_00097/track.npy,gtzan,0.9906542056074767,0.9061342898416925,0.9814814814814815,0.9814814814814815,1.0,0.9249958443152807,1.0,1.0
gtzan/gtzan_rock_00098/track.npy,gtzan,0.989247311827957,0.8874250376937491,0.9787234042553191,0.9787234042553191,1.0,0.8749696049033687,1.0,1.0
gtzan/gtzan_rock_00099/track.npy,gtzan,0.5217391304347826,0.5158985440401982,0.28125,0.3125,0.5,0.40080435495515027,0.8,0.8
